@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2184.0,1.0,3,0,0,0,4,0,0,26028,0,0,0,10550,0,0,208,2,0,0,54.563,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.009,0,0,0,1,0.017,1,3,0,209,45.419,0,1,0,0,0,0,0.235,0,0,0,7708,0,0,0,23228,0,0,0.009,0,0,1.786,45.419,0,0.731,0,0,12674,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.072,0,29.969,0,0,0,0,0,6.815,0,0,0,0,0,0,0,0,2795,0,29.969,10550,0,0,0,0,0,0.074,0,0,1,4,6,8,7,2,9,5,3,10
2184.0,1.0,5,0,0,2,17,0,0.006,23908,0,0,0,17750,1,0,330,0,6130,0,0,0.006,0,0,0,0,3067,10,0,0,0,0,0,0,0,34.323,0,0,0,0,4,0.096,1,330,1,331,99.904,0,0,0,17.262,0,0,0,16.581,0,0.006,2532,0,0,0,17767,17.279,0,0.017,0,0,3.004,82.642,0,0.338,0,68.866,0,0,0,0,0,0,0,33.273,0,0,0,0,0.011,14.177,0,51.501,9198,0,0,0,0,0,0.098,0,98.858,0,0,0,0,0.006,2.06,0,0,0,0,0,0,0,0.044,6133,52.276,0,5906,0.023,1,0,0,0.023,0.054,0.111,0,3,3,3,2,3,3,3,1,3,10
2184.0,1.0,11,31.88,0,6,1730,0,0.083,31640,0,0,0.288,12108,18,62,260,0,0,0,29.028,0.074,0,0.012,11.292,0,14,695,0.009,0,6.524,0,0,2.524,0.413,0,0,0,0.107,0,2,7.146,3,7,18,260,50.01,10.385,6450,0.124,0.116,0,15,0.177,0,0.215,1.099,672,0,0,1.708,24211,0.116,0,0.107,0,0,1.433,49.482,693,0.066,0,62.371,10373,0,0,0,0,0.063,0,98.778,0,0,0,0,0.508,42.158,21,6.462,103,0,43.476,0,2,1,0.075,0,7.603,0,0.644,0.256,0,0,3.632,0,0,1.317,0,3.995,0,0,0.003,6673,74.871,0,11960,2.486,2.078,104,0,2.305,0.039,0.025,5,2,5,5,3,5,1,9,3,5,9
2184.0,1.0,6,0,0,2,90,0,0,2601,0,0,0,1964,1,23,17,0,0,36.842,0,0.049,0,0,0,0,123,20,0.046,0,0,0,0,0,60.711,0,0,0,0.638,0,3,4.382,1,2,1,18,95.618,0,0,0,6.086,0,0,0,0,1.168,0.097,247,0,0,64.95,2054,6.263,0,0,0,0,2.096,28.822,0,0.048,0,100,0,0,0,0,0,0,0,23.727,0.049,0,0,0,0.195,87.9,34,0,0,0,0,0,0,0,0.198,0,0,0,0,1.12,0,0,4.573,0,0,12.1,0,34.008,0,0,0.021,505,75.304,0,466,0.876,1,0,0,0.828,0.032,0.047,3,1,5,4,2,6,7,7,3,9,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,3,0,0,0,206,0,0,137526,0,0,0,95500,0,0,3164,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0.199,0,0,0,0.003,0,1,0.215,1,5,0,3165,99.785,0,0,0,0,0,0,0,0,0,0,43686,0,0,0.048,95706,0,0,0,0,0,2.491,99.586,0,0.494,0,0,0,0,0,0,0,0,0,99.801,0,0,0,0,0,92.543,0,7.457,3520,0,0,0,0,0,0.01,0,0,0,0,0,0,0,5.725,0,0,0,0,0,0,0,0,41717,0,0,95310,0.108,0,0,0,0.108,0.076,0,0,1,7,6,3,5,4,9,2,8,10
2184.0,1.0,5,0,0,2,5,0,0,268374,0,0,0,57795,2,0,1425,2,0,0,75.735,0,0,0,0,0,4145,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0.002,1,7,2,1425,24.263,0,8,0,1.74,0,0,0.032,0,0,0.001,13640,0,0,0,238200,7.172,0,0.001,0,0,1.335,22.523,0,0.154,0,0,180400,0,0,0,0,0,0,70.799,0,0,0,0,0,76.694,4145,0,0,0,0,0,0,0,0.017,0,38.043,0,0,0,0,0,4.264,0,0,23.306,0,0,0,0,0.4,30169,61.957,60.946,40918,0,2,0,0,0,0.047,0.5,0,3,1,4,9,6,7,7,2,5,9
2184.0,1.0,13,0,0,6,277,0,0.685,1883,0,0,1.22,1037,12,0,22,2,26,0,0,0,0,0,0,0,42,83,0,0,10.312,0,0,0,23.364,4.062,0.076,0,0.34,0,11,21.081,2,2,12,23,78.919,0,0,7.329,9.056,0,76,0,0,0,6.393,309,0,0,43.943,1314,4.05,0,1.218,0,1.929,2.549,46.499,0,0.057,0,90.769,0,0,0,0,0,0,0,54.195,0,0,0,20,2.207,48.281,158,12.656,81,0,0,0,0,0,0.205,31,8.205,0,0,0,0,0,2.466,0,0,24.688,0,0,0,2.989,0.085,487,94.359,1.282,562,5.251,3.375,66,0,5.251,0.044,0.127,0,1,3,4,5,7,2,9,5,7,9
2184.0,1.0,4,0,0,5,425,0,0.043,10900,5,8,0.325,4605,19,29,51,0,0,0,19.377,0,0,0,3.13,0,279,308,0.008,0,0.267,1,0.163,2.219,0.896,0,0,0,0.098,0.163,1,6.046,2,3,20,52,65.514,7.016,1226,7.101,4.738,0,327,0.405,0,0.1,1.693,114,0,58,3.14,7029,6.059,0,0.071,0,0,1.605,59.88,261,0.162,0.057,2.68,1999,0,0,2.518,0,0,1.195,82.845,0,0,0,0,0.228,15.241,0,48.93,366,0,34.893,0,0,0,0.057,0,2.062,0.569,0.206,0.256,0,0,3.816,0,11.134,0,0,0,0,0,0.008,3535,45.361,0,3815,0.811,2.833,2,0,2.219,0.014,0.063,2,1,4,6,7,5,2,3,7,7,10
2184.0,1.0,7,0,0,2,48,0,0.157,834,0,0,0,269,4,7,27,0,0,0,25.078,0.784,0,1.097,8.777,0,30,12,0.039,0,9.767,0,0,16.458,0.157,0,0,0,0.032,0,3,7.524,1,2,4,28,42.163,0,138,7.435,7.837,0,20,7.886,0,1.097,0.784,108,0,0,1.124,638,11.152,0,0.157,0,0.743,1.578,34.169,0,0.266,0,26.429,321,0,0,0,0,0,0,56.506,0,0,0,2,0.313,50.233,54,14.884,32,0,0,0,0,0,0.565,12,17.143,0,0,1.097,0,0,6,0,0,25.116,0,57.143,0,4.461,0.152,178,82.143,0,152,0.784,2.5,21,0,1.254,0.153,0.345,1,1,5,4,8,7,3,6,8,2,10
2184.0,1.0,6,0,0,0,0,0,0,17719,0,0,0,13547,0,0,864,0,0,0,0,0,0,0,0,0,1,11,0,0,0.013,0,0,0,15.295,0,0,0,0.153,0,3,0,1,2,0,864,100,0,0,0,0.007,0,0,0,0,0,0,7398,0,0,4.831,13547,0.007,0,0,0,0,2.554,84.698,0,0.183,0,0,0,0,0,0,0,0,0,84.69,0,0,0,0,0,99.315,50,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,7.251,0,0,0.671,0,0,0,0,0,4161,0,0,11473,0,0,1,0,0,0.207,0,0,1,7,5,2,6,4,9,3,8,10
2184.0,1.0,7,0,0,4,120,0,0.118,6061,0,0,1.471,3155,4,0,946,0,0,0,3.012,0.089,0,0,0,0,214,68,0,0,2.982,0,0,0,3.16,0,0,0,0.041,12.745,3,3.544,2,3,5,946,93.178,0.345,102,0.032,6.35,9,1,0.097,0,0,0.797,221,0,0,5.675,3386,6.783,0,0.65,2.064,0,2.099,83.668,0,0.046,0,0,111,99.02,0,0,0,0,0.266,76.957,0,0,0,0,0.148,50.688,193,0,0,0,0,0,0,0,0.077,0,88.235,0,0,0,0,0.266,5.374,0,0,44.266,0,0,0,0,0.029,2608,88.235,0,2428,0.768,1.8,13,0,0.709,0.362,0.065,0,1,8,9,3,6,2,7,5,4,10
2587.0,3.0,3,0,0,0,0,0,0,658,0,0,0,347,0,0,17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,18,100,0,0,0,0,0,0,0,0,0,0,38,0,0,0,347,0,0,0,0,0,2.11,100,0,0.11,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.325,0,0,0,0,0,0,0,2.619,0,0,0,0,0,0,0,0,308,0,0,347,0,0,0,0,0,0.052,0,0,2,10,7,5,8,4,9,6,3,1
2169487.0,5.0,2,0,0,0,0,0,0,13169,0,0,0,6585,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,208,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6585,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0,0,4.184,0,0,0,0,0,0,0,0,6584,0,0,6585,0,0,0,0,0,0.031,0,0,2,7,9,6,8,3,10,5,4,1
2184.0,1.0,13,1.531,1,3,458,0,0.405,1270,3,0,0,431,7,33,19,0,0,0,8.105,0,0,0,1.824,0,7,144,0.308,0,0,1,0,0,2.432,0,0,3,0.336,0,2,46.403,1,3,7,20,43.668,27.103,86,0.928,0.811,0,4,1.006,0,3.343,5.066,51,0,0,22.43,987,1.624,1.887,0.811,0,0,1.482,40.426,29,0.184,0,64.615,98,0,0,0,0,13.208,0,90.487,0,0,1.887,0,5.572,32.075,0,32.704,52,0,18.239,0,2,21,1.887,0,10,0,0,3.343,0,0,2.939,0,0,0,0,0,0,0,0.01,107,50.769,0,390,13.88,1.923,0,0,13.982,0.176,0.045,4,1,7,6,3,5,2,4,7,7,10
2184.0,1.0,5,0,0,5,489,0,0.065,27905,0,0,0,2926,54,41,1342,0,0,0,11.557,0.004,0,0.103,24.823,0,0,202,0.028,0,0,0,0,50.582,0,0,0,0,0.005,0,0,1.867,1,1,55,1343,11.171,0,3027,0,0,0,0,0.332,0,0.088,0.767,0,0.153,0,0,26193,0,0,0.023,0,0,0.342,11.171,0,0,0,0,22778,0,0,0,0,0,0,100,0.004,0,0,0,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0,0,209.286,0,0,0,0,0,0,0,0.038,1470,0,0,2926,0.088,8.04,0,0,0.061,0.915,0.266,4,1,6,4,6,9,2,5,6,3,9
2184.0,1.0,4,0.42,1,2,125,0,0,635,19,0,0,107,4,46,7,0,0,0,20.943,0,0,0,8.302,0,0,24,1.278,0.003,0,1,0,26.981,0,0,0,12,0.157,0,1,23.585,1,1,4,7,20.189,0,56,0,0,0,0,10.609,0,6.981,1.321,0,0.566,0,0,530,0,45.238,0.189,0,0,0.877,20.189,0,0.393,0,0,298,0,0,0,0,2.381,0,100,0,0,28.571,0,0,0,0,23.81,10,0,0,0,1,1,0,0,0,0,0,6.604,0,0,3.25,0,0,0,0,0,0,0,0.051,36,33.333,0,107,4.151,3.5,0,0,3.774,0.172,0.162,5,1,7,6,4,5,9,8,3,2,9
2184.0,1.0,3,0,0,0,89,0,0.51,270,0,0,0,107,0,23,9,0,0,0,0,0.51,0,6.122,0,0,0,13,0.59,0.003,0,0,0,0,21.939,0,0,0,0.467,0,1,45.408,1,1,0,9,54.592,0,0,0,0,0,0,0,0,11.735,0,9,0,0,66.667,196,0,0,0.51,0,0,1.536,32.653,0,0.15,0,12.5,0,0,0,0,0,0,0,59.813,0,0,0,0,1.02,56.25,0,43.75,7,0,0,0,0,0,0,0,0,0,0,11.735,0,0,3.875,0,0,0,0,6.25,0,0,0,39,0,0,64,6.633,0,0,0,6.633,0.21,0,4,1,9,8,4,7,3,6,5,2,10
2184.0,1.0,8,8.24,1,6,547,0,0,3775,131,0,0,1378,10,14,27,12,3,0,23.261,0.381,0,0.381,8.204,0,31,176,0.02,0,1.834,1,0,0.969,3.946,0.367,0.346,5,0.33,0.599,4,18.934,1,2,11,28,47.698,33.142,501,5.806,3.842,3,80,1.155,0,0.415,3.738,249,0,6,6.6,2889,2.25,16.015,0.104,0.367,0.363,1.59,39.91,231,0.149,0,52.834,964,0.798,0,0,0,0.122,0.935,77.721,0,0,0.611,5,1.731,30.44,125,6.724,55,0,28.24,0,2,1,0.144,1,0,0.104,0,0.415,0,0,3.083,0,1.814,15.281,0,6.803,0,0.073,0.021,697,50.34,31.293,1071,5.677,2.25,15,0,5.642,0.038,0.056,6,1,4,3,2,6,6,9,4,6,9
2215.0,2.0,3,0,0,0,1,0,0,18842,0,0,0,9621,0,0,468,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,1,4,0,469,99.99,0,0,0,0,0,0,0,0,0,0,6276,0,0,0,9622,0,0,0.01,0,0,2.652,99.99,0,0.652,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.033,0,0,0,0,0,0,0,5.52,0,0,0,0,0,0,0,0,9217,0,0,9621,0,0,0,0,0,0.051,0,0,2,7,8,4,6,9,10,5,3,1
2184.0,1.0,3,0,0,0,0,0,0,6552,0,0,0,1396,0,0,32,0,0,0,73.838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,33,26.162,0,8,0,0,0,0,1.384,0,0,0,39,0,0,0,5336,0,0,0,0,0,1.269,26.162,0,0.028,0,0,3940,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.247,0,0,0,0,0,0,0,3.769,0,0,0,0,0,0,0,0,1215,0,0,1396,0,0,0,0,0,0.025,0,0,1,8,7,4,5,3,9,6,2,10
2184.0,1.0,11,0,0,4,78,0,0.003,49411,0,0,1.25,37387,18,0,965,0,0,0,0,0,0,0,0,0,3900,160,0,0,0.358,0,0,0,0,0,0,0,0,0,5,0.208,3,7,18,966,99.792,0,0,0,10.463,0,0,0,0,0,0.155,18990,0,0,0,37465,10.431,0,0.051,0,0,2.723,89.329,0,0.123,0,0,0,0,0,0,0,0,0,55.351,0,0,0,0,0,82.89,3838,0,0,0,0,0,0,0,0.051,0,0.216,0,0,0,0,0,6.706,0,0,16.753,0,0,0,0,0.011,11786,5.298,0,20694,0,1.812,82,0,0,0.082,0.11,0,1,2,3,4,6,6,6,4,6,10
2184.0,1.0,3,0.03,1,0,133,0,0.005,21080,0,0,0,96,0,84,4,0,0,0,1.416,0,0,0,19.381,0,0,6,7,0.03,0,0,0,78.111,0.057,0,0,1,0.176,0,1,0.634,1,1,0,5,0.458,0,297,0,0,0,0,0.471,0,0.048,0,0,0.353,0,66.667,20979,0,0,0.01,0,0,0.025,0.4,0,0.031,0,0,20750,0,0,0,0,33.333,0,87.5,0,0,33.333,0,0.014,0,0,33.333,1,0,0,0,1,1,0,0,0,0,0,0.148,0,0,3.333,0,0,0,0,0,0,0,0,12,0,0,84,0.029,0,0,0,0.029,0.389,0,5,1,6,3,6,9,2,5,6,4,9
2184.0,1.0,3,0,0,0,1,0,0,18671,0,0,0,2732,0,0,80,0,0,0,83.734,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,1,4,0,81,16.26,0,0,0,0,0,0,0.498,0,0,0,1952,0,0,0,16802,0,0,0.006,0,0,1.279,16.26,0,0.714,0,0,14069,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.161,0,99.898,0,0,0,0,0,5.132,0,0,0,0,0,0,0,0,1867,0,0,2732,0,0,0,0,0,0.043,0,0,1,5,6,3,7,8,9,4,2,10
2169487.0,5.0,2,0,0,0,0,0,0,29746,0,0,0,14869,0,0,13781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13781,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14869,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858.625,0,0,0,0,0,0,0,0,14877,0,0,14869,0,0,0,0,0,0.926,0,0,2,8,9,5,7,6,10,4,3,1
2184.0,1.0,11,0,0,2,6,0,0,2862,5,0,0,2118,1,0,318,0,0,0,0,0,0,0,0,0,4,11,0,0,2.564,3,0,0,0,0,0,0,0,0,3,0.282,1,2,1,319,99.718,0,0,0,0.188,0,0,0,0,0,0.047,1324,0,0,0,2124,0.189,0,0,0,0.614,3.084,99.529,0,0.282,0,48.417,0,0,0,0,0,0,0,99.575,0,0,0,13,0.141,73.802,358,3.4,61,0,0,0,0,0,0.138,0,0,0,0,0,0,0,19.676,0,0,19.955,0,0,0,0,0.036,728,0.072,0,2109,0.047,1,46,0,0.047,0.438,0.1,0,3,7,5,2,8,1,6,4,9,10
2618.0,4.0,2,0,0,0,72,0,0,264,0,0,0,20,0,13,4,0,0,0,51.579,0,0,2.632,0,0,0,22,0.333,0.003,0,0,0,0,0,0,0,0,0.524,0,0,37.895,1,2,0,4,10.526,0,79,0,0,0,0,27.147,0,6.316,0,0,0,0,0,190,0,0,0,0,0,1.011,10.526,0,0,0,0,98,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.564,0,0,0,0,6.842,0,0,2.222,0,0,0,0,0,0,0,0,39,0,0,20,10.526,0,0,0,11.579,0.083,0,4,1,10,9,5,8,4,7,6,3,2
2184.0,1.0,4,0.36,0,2,147,0,1.25,336,0,0,0,93,2,0,6,0,0,0,0,0,0,0,0,0,6,51,0,0.002,0,0,0,0,8.333,0,0,0,0.49,0,2,61.25,1,2,2,7,38.75,0,0,3.226,2.5,0,3,0,0,0,5.833,19,0,0,41.304,240,6.452,0,1.667,0,0,1.387,27.917,0,0.194,0,100,0,0,0,0,0,22.222,0,64.516,0,0,0,0,11.25,52.778,0,25,9,0,0,0,1,8,2.222,0,13.889,0,0,0,0,0,2.062,0,0,0,0,0,0,0,0.022,46,44.444,0,60,20.417,1.4,0,0,20.833,0.132,0.03,0,1,9,7,4,8,3,6,5,2,10
2184.0,1.0,3,0,0,2,8,0,0.014,14112,0,0,0,7047,1,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.014,0,0,0,1,0.113,1,1,1,0,99.887,0,0,0,0,0,0,0,0,0,0.043,7047,0,0,0,7055,0,0,0.028,0,0,2.997,99.887,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.014,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,7048,0,0,7047,0,1,0,0,0,0,0.125,0,1,5,6,3,8,7,9,4,2,10
2184.0,1.0,29,0,0,2,231,0,0.441,594,0,4,0,156,4,49,6,0,0,0,11.233,0,0,0,3.084,0,4,53,1.256,0.003,100,0,0,0.441,28.414,0,0,0,0.869,0,1,50.881,1,2,4,6,34.361,0,50,4.487,1.322,0,7,3.251,0,10.132,0.881,0,3.965,4,64.103,454,2.564,0,1.542,0,0,1.59,4.626,0,0.006,0.441,0,67,0,0,0,0,0,0,9.615,0,0,0,0,1.322,0,0,0,0,0,0,0,0,0,2.632,0,0,0.441,0,9.692,0,0,2.333,0,0,0,0,0,0,0,0.006,39,0,0,15,11.013,4,1,0,11.013,0.14,0.077,7,1,9,8,5,7,2,6,4,3,10
2184.0,1.0,7,0,0,2,123,0,0.019,7447,1,0,1.818,2355,4,4,875,0,0,0.535,52.835,0.038,0,0,0,0,21,55,0.002,0,6.667,1,0,0,0.853,0,0,0,0.03,15.888,2,2.333,2,1,4,875,44.661,0.425,107,0.042,0.417,9,1,1.005,0,0.076,0.36,181,0,0,1.89,5273,0.892,0,0.341,4.286,0,1.476,43.391,0,0.045,0,1.07,2795,94.393,0,0,0,0,0.171,96.263,0.019,0,0,0,0.284,86.19,0,2.381,5,0,0,0,0,0,0,0,0,0,0,0.076,0,0,5.625,0,0,0,0,1.604,0,0,0.026,2116,0.535,0,2267,0.607,2.111,14,0,0.512,0.413,0.064,1,5,8,9,3,6,1,7,4,2,10
2215.0,2.0,5,0,0,0,0,0,0,399651,0,0,0,193632,0,0,0,0,0,0,47.621,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,52.379,0,176043,0,0,0,0,0.013,0,0,0,369675,0,0,0,369675,0,0,0,0,0,4.429,52.379,0,0.955,0,0,176043,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29971,0,0,193632,0,0,0,0,0,0,0,0,4,3,6,5,6,6,6,2,6,1
2184.0,1.0,3,0,0,0,4,0,0,34403,0,0,0,3520,0,0,172,0,0,0,89.145,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012,1,6,0,173,10.842,0,1,0,0,0,0,0.275,0,0,0,106,0,0,0,32465,0,0,0.012,0,0,1.112,10.842,0,0.03,0,0,28941,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.259,0,100,0,0,0,0,0,6.253,0,0,0,0,0,0,0,0,1934,0,0,3520,0,0,0,0,0,0.088,0,0,1,5,8,2,4,6,9,7,3,10
2184.0,1.0,11,472.56,2,5,253,0,0.014,42553,0,0,0.602,29331,19,0,225,27,1,0,0.132,0,0.022,0,0,0.003,2519,167,0,0,0.364,0,0,0,1.651,0.004,0.101,37,0.017,0,5,0.854,3,5,20,226,99.014,0,39,6.785,16.241,0,1990,0,0,0,0.435,18504,0,0,3.557,29623,8.588,0,0.118,0,0,2.953,81.123,0,0.161,0,73.266,39,0,0,0,0,0.157,0,66.425,0,0,0.157,0,0.108,78.314,4962,0.004,1,0,0,0,2,37,0.024,0,70.23,0,2.288,0,0,0,3.808,0,0,21.001,0,0,0,0,0.031,12765,96.62,80.074,19483,0.041,2.169,86,0,0.034,0.018,0.113,0,3,3,9,1,3,3,3,2,3,9
2215.0,2.0,3,0,0,2,3,0,0,200695,0,0,0,121708,2,0,218,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,1,1,2,219,99.998,0,0,0,0,0,0,0,0,0,0.002,42734,0,0,0,121711,0,0,0.001,0,0,2.351,99.998,0,0.351,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.053,0,0,0,0,0,0,0,0.19,78977,75.015,0,121708,0,2,0,0,0,0.003,0.333,0,1,4,7,5,9,3,10,2,6,8
2215.0,2.0,5,0,0,0,0,0,0,131864,0,0,0,60502,0,0,0,0,0,0,50,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,50,0,60502,0,0,0,0,0.041,0,0,0,121004,0,0,0,121004,0,0,0,0,0,4.5,50,0,1,0,0,60502,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10856,0,0,60502,0,0,0,0,0,0,0,0,5,3,7,4,8,8,8,2,6,1
